Timestamp,Event Type,Power (mW),Notes
"2026-08-02T08:12:25.891Z","IMAGE_REQUESTED","","Res: VGA, Mode: RGB565"
"2026-08-02T08:12:25.905Z","POWER_SAMPLE","149",""
"2026-08-02T08:12:25.975Z","POWER_SAMPLE","220",""
"2026-08-02T08:12:26.045Z","POWER_SAMPLE","217",""
"2026-08-02T08:12:26.115Z","POWER_SAMPLE","219",""
"2026-08-02T08:12:26.185Z","POWER_SAMPLE","222",""
"2026-08-02T08:12:26.255Z","POWER_SAMPLE","222",""
"2026-08-02T08:12:26.325Z","POWER_SAMPLE","225",""
"2026-08-02T08:12:26.395Z","POWER_SAMPLE","225",""
"2026-08-02T08:12:26.465Z","POWER_SAMPLE","219",""
"2026-08-02T08:12:26.535Z","POWER_SAMPLE","217",""
"2026-08-02T08:12:26.605Z","POWER_SAMPLE","222",""
"2026-08-02T08:12:26.675Z","POWER_SAMPLE","218",""
"2026-08-02T08:12:26.745Z","POWER_SAMPLE","216",""
"2026-08-02T08:12:26.815Z","POWER_SAMPLE","220",""
"2026-08-02T08:12:26.885Z","POWER_SAMPLE","218",""
"2026-08-02T08:12:26.955Z","POWER_SAMPLE","224",""
"2026-08-02T08:12:27.025Z","POWER_SAMPLE","225",""
"2026-08-02T08:12:27.095Z","POWER_SAMPLE","218",""
"2026-08-02T08:12:27.165Z","POWER_SAMPLE","217",""
"2026-08-02T08:12:27.235Z","POWER_SAMPLE","222",""
"2026-08-02T08:12:27.305Z","POWER_SAMPLE","219",""
"2026-08-02T08:12:27.375Z","POWER_SAMPLE","218",""
"2026-08-02T08:12:27.445Z","POWER_SAMPLE","220",""
"2026-08-02T08:12:27.515Z","POWER_SAMPLE","223",""
"2026-08-02T08:12:27.585Z","POWER_SAMPLE","262",""
"2026-08-02T08:12:27.655Z","POWER_SAMPLE","222",""
"2026-08-02T08:12:27.725Z","POWER_SAMPLE","223",""
"2026-08-02T08:12:27.795Z","POWER_SAMPLE","254",""
"2026-08-02T08:12:27.865Z","POWER_SAMPLE","232",""
"2026-08-02T08:12:27.935Z","POWER_SAMPLE","222",""
"2026-08-02T08:12:28.005Z","POWER_SAMPLE","257",""
"2026-08-02T08:12:28.075Z","POWER_SAMPLE","233",""
"2026-08-02T08:12:28.145Z","POWER_SAMPLE","223",""
"2026-08-02T08:12:28.215Z","POWER_SAMPLE","252",""
"2026-08-02T08:12:28.285Z","POWER_SAMPLE","223",""
"2026-08-02T08:12:28.355Z","POWER_SAMPLE","224",""
"2026-08-02T08:12:28.425Z","POWER_SAMPLE","258",""
"2026-08-02T08:12:28.495Z","POWER_SAMPLE","255",""
"2026-08-02T08:12:28.565Z","POWER_SAMPLE","222",""
"2026-08-02T08:12:28.635Z","POWER_SAMPLE","255",""
"2026-08-02T08:12:28.705Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:28.775Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:28.845Z","POWER_SAMPLE","145",""
"2026-08-02T08:12:28.915Z","POWER_SAMPLE","148",""
"2026-08-02T08:12:28.985Z","POWER_SAMPLE","148",""
"2026-08-02T08:12:29.055Z","POWER_SAMPLE","150",""
"2026-08-02T08:12:29.125Z","POWER_SAMPLE","149",""
"2026-08-02T08:12:29.195Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:29.265Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:29.335Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:29.405Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:29.475Z","POWER_SAMPLE","149",""
"2026-08-02T08:12:29.545Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:29.615Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:29.685Z","POWER_SAMPLE","148",""
"2026-08-02T08:12:29.755Z","POWER_SAMPLE","145",""
"2026-08-02T08:12:29.825Z","POWER_SAMPLE","149",""
"2026-08-02T08:12:29.895Z","POWER_SAMPLE","145",""
"2026-08-02T08:12:29.965Z","POWER_SAMPLE","149",""
"2026-08-02T08:12:30.035Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:30.105Z","POWER_SAMPLE","149",""
"2026-08-02T08:12:30.175Z","POWER_SAMPLE","145",""
"2026-08-02T08:12:30.245Z","POWER_SAMPLE","149",""
"2026-08-02T08:12:30.315Z","POWER_SAMPLE","148",""
"2026-08-02T08:12:30.385Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:30.455Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:30.525Z","POWER_SAMPLE","145",""
"2026-08-02T08:12:30.595Z","POWER_SAMPLE","148",""
"2026-08-02T08:12:30.665Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:30.735Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:30.805Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:30.875Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:30.945Z","POWER_SAMPLE","145",""
"2026-08-02T08:12:31.015Z","POWER_SAMPLE","145",""
"2026-08-02T08:12:31.085Z","POWER_SAMPLE","146",""
"2026-08-02T08:12:31.155Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:31.225Z","POWER_SAMPLE","147",""
"2026-08-02T08:12:31.324Z","POWER_SAMPLE","155",""
"2026-08-02T08:12:31.388Z","POWER_SAMPLE","156",""
"2026-08-02T08:12:31.468Z","POWER_SAMPLE","154",""
"2026-08-02T08:12:31.530Z","POWER_SAMPLE","154",""
"2026-08-02T08:12:31.610Z","POWER_SAMPLE","154",""
"2026-08-02T08:12:31.674Z","POWER_SAMPLE","156",""
"2026-08-02T08:12:31.738Z","POWER_SAMPLE","156",""
"2026-08-02T08:12:31.817Z","POWER_SAMPLE","156",""
"2026-08-02T08:12:31.878Z","POWER_SAMPLE","155",""
"2026-08-02T08:12:31.958Z","POWER_SAMPLE","155",""
"2026-08-02T08:12:32.022Z","POWER_SAMPLE","155",""
"2026-08-02T08:12:32.100Z","POWER_SAMPLE","155",""
"2026-08-02T08:12:32.164Z","POWER_SAMPLE","159",""
"2026-08-02T08:12:32.227Z","POWER_SAMPLE","155",""
"2026-08-02T08:12:32.307Z","POWER_SAMPLE","160",""
"2026-08-02T08:12:32.368Z","POWER_SAMPLE","194",""
"2026-08-02T08:12:32.428Z","POWER_SAMPLE","192",""
"2026-08-02T08:12:32.508Z","POWER_SAMPLE","192",""
"2026-08-02T08:12:32.569Z","POWER_SAMPLE","190",""
"2026-08-02T08:12:32.649Z","POWER_SAMPLE","151",""
"2026-08-02T08:12:32.713Z","POWER_SAMPLE","154",""
"2026-08-02T08:12:32.791Z","POWER_SAMPLE","152",""
"2026-08-02T08:12:32.856Z","POWER_SAMPLE","151",""
"2026-08-02T08:12:32.935Z","POWER_SAMPLE","154",""
"2026-08-02T08:12:32.998Z","POWER_SAMPLE","151",""
"2026-08-02T08:12:33.061Z","POWER_SAMPLE","152",""
"2026-08-02T08:12:33.141Z","POWER_SAMPLE","154",""
"2026-08-02T08:12:33.205Z","POWER_SAMPLE","156",""
"2026-08-02T08:12:33.283Z","POWER_SAMPLE","153",""
"2026-08-02T08:12:33.348Z","POWER_SAMPLE","153",""
"2026-08-02T08:12:33.427Z","POWER_SAMPLE","155",""
"2026-08-02T08:12:33.490Z","POWER_SAMPLE","151",""
"2026-08-02T08:12:33.554Z","POWER_SAMPLE","154",""
"2026-08-02T08:12:33.632Z","POWER_SAMPLE","157",""
"2026-08-02T08:12:33.693Z","IMAGE_RENDERED","","640x480"
