Timestamp,Event Type,Power (mW),Notes
"2026-08-02T08:13:25.958Z","IMAGE_REQUESTED","","Res: VGA, Mode: RGB565"
"2026-08-02T08:13:26.026Z","POWER_SAMPLE","218",""
"2026-08-02T08:13:26.096Z","POWER_SAMPLE","224",""
"2026-08-02T08:13:26.166Z","POWER_SAMPLE","217",""
"2026-08-02T08:13:26.236Z","POWER_SAMPLE","221",""
"2026-08-02T08:13:26.306Z","POWER_SAMPLE","220",""
"2026-08-02T08:13:26.376Z","POWER_SAMPLE","221",""
"2026-08-02T08:13:26.446Z","POWER_SAMPLE","219",""
"2026-08-02T08:13:26.516Z","POWER_SAMPLE","221",""
"2026-08-02T08:13:26.586Z","POWER_SAMPLE","217",""
"2026-08-02T08:13:26.656Z","POWER_SAMPLE","219",""
"2026-08-02T08:13:26.726Z","POWER_SAMPLE","222",""
"2026-08-02T08:13:26.796Z","POWER_SAMPLE","219",""
"2026-08-02T08:13:26.866Z","POWER_SAMPLE","219",""
"2026-08-02T08:13:26.936Z","POWER_SAMPLE","217",""
"2026-08-02T08:13:27.006Z","POWER_SAMPLE","222",""
"2026-08-02T08:13:27.076Z","POWER_SAMPLE","224",""
"2026-08-02T08:13:27.146Z","POWER_SAMPLE","220",""
"2026-08-02T08:13:27.216Z","POWER_SAMPLE","217",""
"2026-08-02T08:13:27.286Z","POWER_SAMPLE","222",""
"2026-08-02T08:13:27.356Z","POWER_SAMPLE","219",""
"2026-08-02T08:13:27.426Z","POWER_SAMPLE","221",""
"2026-08-02T08:13:27.496Z","POWER_SAMPLE","232",""
"2026-08-02T08:13:27.566Z","POWER_SAMPLE","219",""
"2026-08-02T08:13:27.636Z","POWER_SAMPLE","265",""
"2026-08-02T08:13:27.706Z","POWER_SAMPLE","264",""
"2026-08-02T08:13:27.776Z","POWER_SAMPLE","255",""
"2026-08-02T08:13:27.846Z","POWER_SAMPLE","262",""
"2026-08-02T08:13:27.916Z","POWER_SAMPLE","256",""
"2026-08-02T08:13:27.986Z","POWER_SAMPLE","226",""
"2026-08-02T08:13:28.056Z","POWER_SAMPLE","257",""
"2026-08-02T08:13:28.126Z","POWER_SAMPLE","255",""
"2026-08-02T08:13:28.196Z","POWER_SAMPLE","222",""
"2026-08-02T08:13:28.266Z","POWER_SAMPLE","263",""
"2026-08-02T08:13:28.336Z","POWER_SAMPLE","255",""
"2026-08-02T08:13:28.406Z","POWER_SAMPLE","259",""
"2026-08-02T08:13:28.476Z","POWER_SAMPLE","265",""
"2026-08-02T08:13:28.546Z","POWER_SAMPLE","260",""
"2026-08-02T08:13:28.616Z","POWER_SAMPLE","226",""
"2026-08-02T08:13:28.686Z","POWER_SAMPLE","254",""
"2026-08-02T08:13:28.756Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:28.826Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:28.896Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:28.966Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:29.036Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:29.106Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:29.176Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:29.246Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:29.316Z","POWER_SAMPLE","149",""
"2026-08-02T08:13:29.386Z","POWER_SAMPLE","149",""
"2026-08-02T08:13:29.456Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:29.526Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:29.596Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:29.666Z","POWER_SAMPLE","149",""
"2026-08-02T08:13:29.736Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:29.806Z","POWER_SAMPLE","149",""
"2026-08-02T08:13:29.876Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:29.946Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:30.016Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:30.086Z","POWER_SAMPLE","148",""
"2026-08-02T08:13:30.156Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:30.226Z","POWER_SAMPLE","148",""
"2026-08-02T08:13:30.296Z","POWER_SAMPLE","148",""
"2026-08-02T08:13:30.366Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:30.436Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:30.506Z","POWER_SAMPLE","148",""
"2026-08-02T08:13:30.576Z","POWER_SAMPLE","148",""
"2026-08-02T08:13:30.646Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:30.716Z","POWER_SAMPLE","147",""
"2026-08-02T08:13:30.786Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:30.856Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:30.926Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:30.996Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:31.066Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:31.136Z","POWER_SAMPLE","146",""
"2026-08-02T08:13:31.206Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:31.276Z","POWER_SAMPLE","145",""
"2026-08-02T08:13:31.375Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:31.439Z","POWER_SAMPLE","151",""
"2026-08-02T08:13:31.518Z","POWER_SAMPLE","153",""
"2026-08-02T08:13:31.581Z","POWER_SAMPLE","157",""
"2026-08-02T08:13:31.661Z","POWER_SAMPLE","151",""
"2026-08-02T08:13:31.725Z","POWER_SAMPLE","157",""
"2026-08-02T08:13:31.788Z","POWER_SAMPLE","154",""
"2026-08-02T08:13:31.868Z","POWER_SAMPLE","152",""
"2026-08-02T08:13:31.929Z","POWER_SAMPLE","154",""
"2026-08-02T08:13:32.008Z","POWER_SAMPLE","158",""
"2026-08-02T08:13:32.073Z","POWER_SAMPLE","153",""
"2026-08-02T08:13:32.150Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:32.215Z","POWER_SAMPLE","160",""
"2026-08-02T08:13:32.278Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:32.357Z","POWER_SAMPLE","158",""
"2026-08-02T08:13:32.422Z","POWER_SAMPLE","165",""
"2026-08-02T08:13:32.498Z","POWER_SAMPLE","155",""
"2026-08-02T08:13:32.562Z","POWER_SAMPLE","195",""
"2026-08-02T08:13:32.627Z","POWER_SAMPLE","198",""
"2026-08-02T08:13:32.704Z","POWER_SAMPLE","191",""
"2026-08-02T08:13:32.769Z","POWER_SAMPLE","194",""
"2026-08-02T08:13:32.830Z","POWER_SAMPLE","189",""
"2026-08-02T08:13:32.909Z","POWER_SAMPLE","187",""
"2026-08-02T08:13:32.970Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:33.050Z","POWER_SAMPLE","159",""
"2026-08-02T08:13:33.114Z","POWER_SAMPLE","152",""
"2026-08-02T08:13:33.192Z","POWER_SAMPLE","156",""
"2026-08-02T08:13:33.257Z","POWER_SAMPLE","164",""
"2026-08-02T08:13:33.336Z","POWER_SAMPLE","155",""
"2026-08-02T08:13:33.399Z","POWER_SAMPLE","155",""
"2026-08-02T08:13:33.462Z","POWER_SAMPLE","160",""
"2026-08-02T08:13:33.541Z","POWER_SAMPLE","154",""
"2026-08-02T08:13:33.606Z","POWER_SAMPLE","154",""
"2026-08-02T08:13:33.684Z","POWER_SAMPLE","158",""
"2026-08-02T08:13:33.743Z","IMAGE_RENDERED","","640x480"
